date,link,text,title
 22/02/2021 16h40 ,https://g1.globo.com/politica/noticia/2021/02/22/instituicao-fiscal-cobra-mais-transparencia-do-governo-em-anuncios-de-medidas-de-isencao.ghtml," O diretor-executivo da Instituição Fiscal Independente (IFI), Felipe Salto, afirmou nesta segunda-feira (22) que o governo precisa ser mais transparente em anúncios de medidas de isenção. A IFI é vinculada ao Senado.   Na semana passada, em uma rede social, o presidente Jair Bolsonaro anunciou que, a partir de 1º de março, o governo vai zerar os impostos federais no gás de cozinha e que vai zerar, por dois meses, os impostos federais no diesel. Bolsonaro não detalhou as medidas.   O Artigo 14 da Lei de Responsabilidade Fiscal define que a concessão ou a ampliação de um benefício tributário que resultar em renúncia de receita deve ser compensada ""por meio do aumento de receita, proveniente da elevação de alíquotas, ampliação da base de cálculo, majoração ou criação de tributo ou contribuição"".   ""Os anúncios vão sendo feitos sem as medidas compensatórias. Ao meu ver, o que está faltando da parte do governo é aumentar a transparência dessas medidas"", afirmou Felipe Salto nesta segunda-feira.   O G1 procurou a assessoria da Presidência e aguardava resposta até a última atualização desta reportagem.   Na semana passada, o presidente Jair Bolsonaro também anunciou pelas redes sociais que o imposto de importação sobre bicicleta que caiu de 35% para 30%.   Para a Instituição Fiscal, o impacto da isenção do PIS e Cofins do diesel por dois meses deve ser de R$ 3 bilhões a R$ 4 bilhões.   ""Parece pouco em termos absolutos, mas é significativo porque a margem fiscal é apertada”, disse Salto, durante apresentação do Relatório de Acompanhamento Fiscal.   No relatório, a instituição afirma que há incerteza sobre a recuperação da atividade econômica neste ano em razão do ritmo de vacinação.   ""No Brasil, há um lento processo de vacinação em curso, e os riscos de disponibilidade de novas doses e da eficácia em relação às novas cepas do vírus, mais contagiosas, em um ambiente marcado pela aceleração do número de casos e óbitos, podem limitar a perspectiva de retomada da economia nos trimestres à frente"", afirmou o documento.   Para este ano, a IFI projeta em R$ 64,2 bilhões o gasto do governo com medidas contra a Covid, já considerando a provável prorrogação do auxílio emergencial. O valor também inclui o gasto de R$ 20 bilhões com vacinas.   No relatório, a Instituição Fiscal estima que o novo auxílio emergencial deve ter custo de R$ 34,2 bilhões em 2021, considerando quatro parcelas mensais no valor de R$ 250 para 45 milhões de pessoas.   O relatório da instituição afirma que o teto de gastos, regra constitucional que limita o avanço das despesas, deve ser cumprido em 2021com risco ""moderado"" de rompimento. Esse risco segue assim até 2024, mas, a partir de 2025, o risco de rompimento aumenta e passa a ser ""elevado"".   Projeções do cenário base dA IFI para 2021: ",Instituição Fiscal cobra do governo mais transparência em medidas de isenção fiscal
 22/02/2021 17h39 ,https://g1.globo.com/economia/noticia/2021/02/22/balanca-comercial-tem-superavit-de-us-210-milhoes-ate-a-terceira-semana-de-fevereiro.ghtml," A balança comercial brasileira registrou superávit de US$ 210,3 milhões até a terceira semana de fevereiro, segundo dados divulgados nesta segunda-feira (22) pelo Ministério da Economia.   O superávit é registrado quando as exportações superam as importações. Quando ocorre o contrário, é registrado déficit comercial.   Nas três primeiras semanas do mês, as exportações somaram US$ 11,423 bilhões, e as importações, US$ 11,212 bilhões. Quando se considera o valor médio por dia útil, as exportações apresentaram um aumento de 1,5% em relação a fevereiro de 2020. Já a alta nas importações foi maior, de 17,1%, comparando as médias diárias.   Com relação às importações até a terceira semana do mês, os dados do Ministério da Economia destacam o crescimento de 16% nas compras da indústria de transformação e de 11% na agropecuária. As importações da indústria extrativa recuaram 0,23%.   A alta das importações no mês é influenciada, principalmente, pela entrada de plataformas, embarcações e outras estruturas flutuantes, que somam US$ 1,432 bilhão, um crescimento de 30.710% em relação ao mesmo mês do ano passado.   O aumento das exportações foi impulsionado pelos crescimentos de 14,6% nas vendas da indústria extrativa e de 3,2% da indústria de transformação. Já a agropecuária puxou o resultado das exportações para baixo, com uma redução de 25,3%.   Essa queda na agricultura foi influenciada pela redução de 60,1% nas vendas de soja. Ao comentar o resultado da balança comercial de janeiro, o Ministério da Economia havia informado que o excesso de chuvas atrasou a colheita de soja deste ano, o que impactou o ritmo das exportações. ",Balança comercial tem superávit de US$ 210 milhões até a terceira semana de fevereiro
 22/02/2021 18h04 ,https://g1.globo.com/politica/noticia/2021/02/22/subprocuradores-querem-que-investigadores-de-integrantes-da-lava-jato-sejam-indicados-por-aras.ghtml," Integrantes da cúpula da Procuradoria-Geral da República (PGR) pediram nesta segunda-feira (22) que o inquérito aberto no Superior Tribunal de Justiça (STJ) para investigar procuradores que atuaram na operação Lava Jato em Curitiba seja enviado imediatamente ao Ministério Público Federal.   O pedido assinado por 37 subprocuradores da República que integram o último nível da carreira foi endereçado ao procurador-geral Augusto Aras.   Os subprocuradores querem que o caso seja remetido ao próprio Aras. Eles sustentam que, de acordo com a legislação que rege o Ministério Público Federal, cabe ao procurador-geral escolher internamente quem vai investigar integrantes do órgão.   Entre os apoiadores do pedido estão o vice-procurador-geral eleitoral, Renato Brill de Góes, a corregedora do MPF, Elizeta Maria de Paiva Ramos, além dos subprocuradores que integram o Conselho Superior do MPF.   No texto, eles criticam a decisão do presidente do STJ, ministro Humberto Martins, que determinou de ofício (por iniciativa própria) a abertura do inquérito sobre supostas tentativas de intimidação e investigação dos ministros do tribunal por meios ilegais.   “Sob outro ângulo, é importante destacar que a vagueza, a amplitude e a indeterminação do objeto da portaria de instauração do questionado inquérito, sem identificação precisa de fato(s) típico(s) a ser(em) apurado(s) e sua condução por autoridade não investida de competência legal para tanto não se compatibilizam com as balizas essenciais ao bom funcionamento do Estado Democrático de Direito”, escreveram os subprocuradores.   Segundo o documento, isso preciso ser feito “em nome da estabilidade institucional e, principalmente, do exercício de direitos e liberdades fundamentais de todo e qualquer cidadão, a observância de canais regulares de investigação e de promoção de responsabilidades por fatos porventura passíveis de caracterização de ilícitos penais ou administrativos”.   A investigação foi instaurada dias após a revelação de uma troca de mensagens entre procuradores que atuaram na Operação Lava Jato em Curitiba. Na conversa, eles discutem pedir à Receita Federal uma análise de dados de ministros do STJ.   Em razão do foro privilegiado, os integrantes do tribunal só podem ser investigados pela Procuradoria-Geral da República. Procuradores que atuam na primeira instância não podem atuar no caso.   As mensagens foram reveladas a partir do acesso ao material obtido pela operação Spoofing no processo que tramita no Supremo Tribunal Federal (STF). A defesa do ex-presidente Luiz Inácio Lula da Silva pediu acesso ao material.   No fim de dezembro, o ministro Ricardo Lewandowski permitiu o acesso dos advogados ao material e, desde então, eles apresentam à Corte relatórios do andamento do compartilhamento.   A decisão de Lewandowski foi confirmada pela Segunda Turma do STF no último dia 9. ",Subprocuradores querem que investigadores de integrantes da Lava Jato sejam indicados por Aras
 21/02/2021 20h48 ,https://g1.globo.com/politica/noticia/2021/02/21/em-carta-ao-stf-ex-ministro-de-temer-diz-que-decretos-de-armas-ameacam-a-democracia.ghtml," Em carta enviada aos ministros do Supremo Tribunal Federal (STF), Raul Jungmann, que foi ministro da Defesa e da Segurança Pública do ex-presidente Michel Temer, afirmou que os decretos do presidente Jair Bolsonaro ampliando o acesso a armas são uma ameaça à democracia e aumentam as estatísticas de homicídio.   ""É iminente o risco de gravíssima lesão ao sistema democrático em nosso país com a liberação, pela Presidência da República, do acesso massificado dos cidadãos a armas de fogo"", escreveu o ministro. “No plano da segurança pública, mais armas invariavelmente movem para cima as estatísticas de homicídios, feminicídios, sequestros, impulsionam o crime organizado e as milícias, estando sempre associadas ao tráfico de drogas”, afirmou.   Os decretos foram publicados no dia 12 de fevereiro e preveem, por exemplo, o aumento do número de armas de fogo que o cidadão comum pode adquirir, e que colecionadores, atiradores e caçadores (CACs) podem comprovar aptidão psicológica por meio de laudo fornecido por psicólogo com registro no conselho da profissão - sem a necessidade de cadastro do profissional na Polícia Federal.   Na carta, o ex-ministro apela para a “urgente intervenção” do STF no assunto e lembrou dos recentes fatos ocorridos nos Estados Unidos, quando a sede do Capitólio, o congresso nacional americano, foi invadida após a eleição do presidente Joe Biden.   Jungmann afirmou ainda que o armamento estimula a guerra civil. “É inafastável a constatação de que o armamento da cidadania para ‘a defesa da liberdade’ evoca o terrível flagelo da guerra civil, e do massacre de brasileiros por brasileiros, pois não se vislumbra outra motivação ou propósito para tão nefasto projeto”.   As novas regras geraram reações contrárias tanto de entidades da sociedade civil quanto de parlamentares e já estão sendo questionadas no STF. Na semana passada o PSB pediu a suspensão dos quatro decretos.   A flexibilização no uso e na compra de armas foi uma das principais promessas de campanha do presidente e uma das principais causas defendidas por ele nestes dois anos de mandato. ","Em carta ao STF, ex-ministro de Temer diz que decretos de armas ameaçam a democracia"
 21/02/2021 15h49 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/21/caso-petrobras-nao-vai-interferir-na-agenda-de-reformas-garante-presidente-do-senado.ghtml," O presidente do Senado, Rodrigo Pacheco (DEM-MG), afirmou ao blog que a votação da PEC Emergencial/Pacto Federativo está mantida para esta quinta-feira (25), mesmo com a crise gerada depois do anúncio da mudança no comando da Petrobras.   Essa PEC trará no texto a cláusula de calamidade pública, com os acionamentos dos gatilhos para gastos extraordinários. Para Pacheco, é necessária a votação dessa matéria para viabilizar o auxílio emergencial.   “A pauta está mantido para quinta. Aguardamos a formalização do parecer do Márcio Bittar (relator da PEC) para amanhã (segunda-feira). Pauta importante para viabilizarmos o auxílio”, disse Pacheco.   Para ele, a agenda econômica está blindada e não será afetada pela crise na Petrobras. “O assunto Petrobrás é apartado e não vai interferir na agenda de reformas do Senado”, completou o presidente do Congresso.   Para integrantes da equipe econômica essa garantia de manutenção da agenda de reformas é fundamental para neutralizar a crise gerada com a decisão do presidente Jair Bolsonaro de mudar o comando da estatal.   Com o enfraquecimento da agenda liberal do governo, interlocutores do ministro da Economia, Paulo Guedes, apostam todas as fichas na votação da pauta econômica no Congresso Nacional para recuperar parte da credibilidade perdida nesses últimos dias com a crise envolvendo a Petrobras. ","Caso Petrobras não vai interferir na agenda de reformas, garante presidente do Senado"
 22/02/2021 09h03 ,https://g1.globo.com/politica/blog/andreia-sadi/post/2021/02/22/integrantes-do-governo-temem-que-fala-de-bolsonaro-tenha-presidente-do-banco-do-brasil-como-alvo.ghtml," Integrantes do governo temem que a fala do presidente Jair Bolsonaro (sem partido) no final de semana, de que outras mudanças poderão ocorrer, tenha como alvo o presidente do Banco do Brasil, André Brandão.   Como o blog mostrou em janeiro, Brandão entrou na mira de Bolsonaro após o Banco do Brasil anunciar o fechamento de agências dentro de um programa já previsto de reestruturação administrativa.   O problema é que o presidente não gostou, e reclamou com Paulo Guedes.   O ministro da Economia, no entanto, trabalhou para manter Brandão, junto com o presidente do Banco Central, Roberto Campos Neto.   Brandão ganhou uma sobrevida, mas integrantes da equipe econômica não acreditam que a insatisfação do presidente com o chefe do BB tenha passado. Por isso, temem que ele ainda esteja na mira do presidente.   Assessores de Bolsonaro avaliaram ao blog, inclusive, que o movimento pela permanência de Brandão no mês passado foi maior do que o feito por Castello Branco, que deixará a Petrobras.   Nos bastidores do governo, auxiliares presidenciais argumentam que a “máquina presidencial explode” quem não avisa o presidente com antecedência de movimentos que interferiram no aumento de custo de vida da população.   No caso do BB, a questão do fechamento de agências e o desemprego; na Petrobras, o preço do combustível e, por fim, a Eletrobras, com o aumento na tarifa de energia.   No caso da Eletrobras, a equipe econômica torce por um alinhamento com o presidente da Câmara dos Deputados, Arthur Lira (PP-AL), para colocar o projeto em andamento e, assim, evitar um esvaziamento da agenda de Paulo Guedes.   O líder do governo no Congresso, senador Eduardo Gomes (MDB-TO), afirmou ao blog nesta segunda-feira (22) que ainda não há consenso sobre a pauta, e que a prioridade do Congresso é o Auxílio Emergencial. ",Integrantes do governo temem que fala de Bolsonaro tenha presidente do Banco do Brasil como alvo
 22/02/2021 08h31 ,https://g1.globo.com/economia/noticia/2021/02/22/analistas-do-mercado-elevam-estimativa-de-inflacao-em-2020-para-382percent-acima-da-meta-central.ghtml," Os economistas do mercado financeiro elevaram a estimativa de inflação para 2021 pela sétima semana seguida e também passaram a projetar uma alta menor do Produto Interno Bruto (PIB) neste ano.   As informações estão no boletim de mercado, conhecido como relatório ""Focus"", divulgado nesta segunda-feira (22) pelo Banco Central (BC). Os dados foram levantados na semana passada em pesquisa com mais de 100 instituições financeiras.   Para o Índice de Preços ao Consumidor Amplo (IPCA), a inflação oficial do país, a expectativa do mercado para este ano passou de 3,62% para 3,82%.   Com o novo aumento, a expectativa de inflação do mercado passou a ficar acima da meta central deste ano, de 3,75%. Pelo sistema de metas, não haverá descumprimento se a inflação oscilar entre 2,25% e 5,25% em 2021.   A meta de inflação é fixada pelo Conselho Monetário Nacional (CMN). Para alcançá-la, o Banco Central eleva ou reduz a taxa básica de juros da economia (Selic).   Em 2020, pressionado pelos preços dos alimentos, o IPCA ficou em 4,52%, acima do centro da meta para o ano, que era de 4%, mas dentro do intervalo de tolerância. Foi a maior inflação anual desde 2016.   Para 2022, o mercado financeiro manteve em 3,49% a previsão de inflação. No ano que vem, a meta central de inflação é de 3,50% e será oficialmente cumprida se o índice oscilar de 2% a 5%.   Sobre o comportamento da economia brasileira em 2021, os economistas do mercado financeiro reduziram a estimativa para a alta do Produto Interno Bruto (PIB) de 3,43% para 3,29% na semana passada. Essa foi a terceira queda seguida do indicador.   O PIB é a soma de todos os bens e serviços produzidos no país e serve para medir a evolução da economia.   Para 2022, o mercado manteve em 2,50% a estimativa de expansão do PIB.   A expectativa para o nível de atividade foi feita em meio à pandemia de Covid-19, que derrubou a economia mundial e colocou o mundo no caminho de uma recessão. Nos últimos meses, porém, indicadores têm mostrado uma retomada da economia brasileira.   O mercado financeiro também passou a prever uma alta maior dos juros neste ano.   A expectativa dos analistas dos bancos para a taxa Selic no fim de 2020 subiu de 3,75% para 4% ao ano.   Em janeiro, o Copom realizou a sua primeira reunião de 2021 e decidiu manter a taxa básica de juros em 2% ao ano.   Para o fechamento de 2022, os economistas do mercado financeiro mantiveram a expectativa estável em 5% ao ano. ","Analistas do mercado elevam estimativa de inflação em 2021 para 3,82%, acima da meta central"
 22/02/2021 09h07 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/22/guedes-aposta-na-votacao-da-pec-emergencial-para-neutralizar-crise-da-petrobras.ghtml," O ministro da Economia, Paulo Guedes, aposta na agenda de reformas para neutralizar a crise gerada com a decisão do presidente Jair Bolsonaro de mudar o comando da Petrobras.   Em conversas reservadas, Guedes reconhece os prejuízos provocados pelo episódio. Mas tem argumentado que a votação nesta semana da PEC emergencial (unida à do pacto federativo) será algo muito mais significativo do que a intervenção na Petrobras.   Nessa emenda constitucional, haverá a chamada “cláusula de calamidade pública"", com os acionamentos de gatilhos para gastos extraordinários. O ministro Paulo Guedes tem ressaltado a necessidade da votação dessa matéria para viabilizar o auxílio emergencial.   Segundo relatos ao blog, Guedes disse numa conversa com um interlocutor que essa aprovação pelo Senado será uma conquista mais importante do que o efeito da intervenção na Petrobras.   “Estou numa guerra muito maior”, teria dito Guedes, numa sinalização de que fica no governo. “Não vamos dar um tiro no arquiduque”, teria reforçado o ministro, numa referência ao atentando que vitimou o arquiduque Francisco Fernando, herdeiro do Império Austro-Húngaro, em 1914. O atentado em Sarajevo foi um dos fatores que a desencadearam a Primeira Guerra Mundial.   “Temos uma relação de confiança. Até hoje, tem sido assim. Nos momentos decisivos, o presidente sempre me apoiou”, desabafou Guedes para um interlocutor.   Mesmo assim, o ministro insiste na agenda de privatizações. E usa esse episódio para reforçar seus argumentos. “Isso acontece em todos os governos. Esse bicho é uma falsificação: Não é tatu e nem cobra”, costuma dizer Guedes.   Em conversas recentes, Guedes chegou a ressaltar que há um preço internacional do petróleo. E que será cobrado um preço pela decisão de mudar o comando da Petrobras. Mas explica que o presidente Bolsonaro fez uma opção para mandar um gesto aos caminhoneiros, que foram sua base.   Já o presidente do Senado, Rodrigo Pacheco (DEM-MG), afirmou ao blog neste domingo que a votação da PEC emergencial/pacto federativo está mantida para esta quinta-feira (25), mesmo com a crise gerada depois do anúncio da mudança no comando da Petrobras.   “A pauta está mantida para quinta. Aguardamos a formalização do parecer do Márcio Bittar [relator da PEC] para amanhã [segunda-feira]. Pauta importante para viabilizarmos o auxílio”, disse Pacheco.   Para ele, a agenda econômica está blindada e não será afetada pela crise na Petrobras.   “O assunto Petrobrás é apartado e não vai interferir na agenda de reformas do Senado”, completou o presidente do Congresso. ",Guedes aposta na votação da PEC emergencial para neutralizar crise da Petrobras
,https://g1.globo.com/politica/playlist/videos-mudanca-na-presidencia-da-petrobras.ghtml,,
 22/02/2021 11h52 ,https://g1.globo.com/politica/blog/julia-duailibi/post/2021/02/22/nao-ha-ingerencia-nem-intervencao-na-petrobras-diz-ministro-de-minas-e-energia.ghtml," O ministro de Minas e Energia, Bento Albuquerque, disse ao blog nesta segunda-feira (22) que a indicação de um novo presidente-executivo para a Petrobras não significa intervenção na empresa. ""Não há ingerência nem intervenção na Petrobras. Não se trata disso.""   Na última sexta-feira (19), o presidente Jair Bolsonaro indicou o general Joaquim Silva e Luna, atual diretor da Itaipu Binacional, para a presidência da Petrobras. Agentes financeiros enxergaram no anúncio um aumento relevante de risco político no país, principalmente de ingerência governamental em estatais. As ações da Petrobras despencam nesta segunda e, em poucas horas, a empresa perdeu mais de R$ 75 bilhões em valor de mercado.   Segundo Albuquerque, nem se o governo quisesse, poderia intervir na estatal. Ele citou estatuto da empresa, que proíbe intervenções na política de preços da empresa – eles seguem as flutuações do mercado internacional e são determinados, principalmente, pelo valor do barril do petróleo, câmbio e tributação.   A mudança no estatuto foi conduzida por Pedro Parente, que estava no comando da empresa em 2018. A nova regra diz que a União tem de indenizar a Petrobras se a empresa perder dinheiro por causa de interferência política.   O ministro afirmou que a política de preços da Petrobras continua a mesma e que governo deve apresentar maneiras de conter a volatilidade dos preços, por meio da discussão dos tributos que incidem sobre o preço dos combustíveis – algo que o governo promete há algum tempo.   Albuquerque confirmou a notícia publicada por Merval Pereira em ""O Globo"" neste domingo (21) e disse que conversou com os integrantes do Conselho de Administração. Também afirmou que falou com todos os diretores para reafirmar que todas as medidas adotadas pelo governo continuam alinhadas ao PNE (Plano Energético Nacional). “Conversei com todos os diretores, e estão todos prontos para começar a transição, inclusive o atual presidente Castello Branco.""   Setor elétrico   Nega que haverá intervenção, apesar do presidente ter dito que “meterá o dedo” no setor.   “Não tem intervenção nem nada de novo. Estamos construindo uma saída em conjunto com a Aneel e Ministério de Economia”   Ele negou que haja a intenção do governo de usar dinheiro do orçamento para subsidiar o preço da energia elétrica. Afirmou que o ano de 2020 foi um bom exemplo, quando o reajuste na tarifa foi prorrogado em razão da pandemia, mas “não houve quebra de contratos”. ","'Não há ingerência nem intervenção na Petrobras', diz ministro de Minas e Energia"
 22/02/2021 09h35 ,https://g1.globo.com/economia/noticia/2021/02/22/mourao-diz-que-troca-na-petrobras-e-questao-de-confianca-e-que-mercado-age-como-rebanho.ghtml," O vice-presidente Hamilton Mourão afirmou nesta segunda-feira (22) que a troca no comando da Petrobras não foi uma intervenção do presidente Jair Bolsonaro, mas, sim, uma “questão de confiança”.   Mourão ainda comentou a desvalorização das ações da Petrobras. Para ele, o mercado é um “rebanho eletrônico” e a mudança não prejudicará a companhia, já que o general da reserva Joaquim Silva e Luna, indicado por Bolsonaro, é um “camarada extremamente preparado”.   Luna assumirá no lugar de Roberto Castello Branco. A mudança, entretanto, precisa ser ratificada pelo conselho de administração da Petrobras.   “Não [foi intervenção], pô. Está dentro da atribuição do presidente. O mandato do Roberto terminava dia 20 de março, poderia ser renovado ou não, a decisão é não renovar. Não vejo forma de intervir nos preços, até pela própria legislação que rege a companhia, que é o que está sendo comentado e muito, não vai haver isso. É uma questão de confiança na pessoa que está lá, pelo o que o presidente colocou”, disse Mourão.   Segundo o vice-presidente, pode ter havido falta de comunicação entre Castello Branco e Bolsonaro.   Luna, escolhido por Bolsonaro para o comando da estatal, ex-ministro da Defesa e chefiava a hidrelétrica de Itaipu. Se o nome dele for aprovado, serão três os militares no comando da Petrobras, todos indicados pelo governo federal.   A troca no comando da Petrobras foi anunciada após Bolsonaro fazer reclamações públicas sobre o aumento no preço dos combustíveis nos últimos meses, especialmente do diesel.   O litro da gasolina nas refinarias acumula alta de 34,78% desde o início do ano. Já o diesel subiu 27,72% no mesmo período.   O presidente chegou a fazer reuniões para discutir esses aumentos e anunciou corte de impostos para aliviar esses reajustes, mas sempre afirmou que não interferiria na política de preços da estatal, que segue a cotação internacional do petróleo.   Mourão negou que a troca signifique interferência de Bolsonaro na política de preços da Petrobrás.   O presidente enviou ao Congresso um projeto para alterar a forma de cobrança do ICMS, um tributo cobrado pelos estados. Bolsonaro também anunciou isenção de tributos federais no diesel.   Para lidar com o problema, Mourão sugeriu a criação de um fundo, abastecido com dinheiro dos royalties de petróleo, que seria usado para compensar eventuais altas dos combustíveis.   ""Na minha visão, a solução para isso é se a gente conseguisse criar um fundo soberano com base nos royalties do petróleo. E esse recurso, quando houvesse essas flutuações, fosse utilizado para amortecer os aumentos. Não tem outra solução fora disso aí”, afirmou. ",Mourão diz que troca na Petrobras é 'questão de confiança' e que mercado age como 'rebanho'
 22/02/2021 11h34 ,https://g1.globo.com/politica/blog/andreia-sadi/post/2021/02/22/mudancas-de-bolsonaro-desgastam-guedes-e-mercado-procura-governo-por-futuro-da-agenda-liberal.ghtml," A intervenção do presidente Bolsonaro (sem partido) no comando da Petrobras assustou agentes do mercado financeiro, que procuraram integrantes do governo nos últimos dias para saber do futuro da agenda liberal do ministro da Economia, Paulo Guedes.   Dentro do próprio governo, é consenso na área política que o ministro da Economia sai desgastado com mais uma mudança determinada pelo presidente Bolsonaro. Isso, sem contar a ameaça de Bolsonaro de que outras trocas, inclusive de nomes escolhidos por Guedes, poderão acontecer.   Além da substituição de Castello Branco na Petrobras, governistas admitem que “não deu liga” a presidência de André Brandão, no comando do Banco do Brasil, com o presidente Bolsonaro. Acontece que Brandão foi um nome escolhido por Guedes e pelo presidente do Banco Central, Roberto Campos Neto, e é muito respeitado pelo mercado.   O temor do mercado financeiro é de que as recentes sinalizações do presidente representem uma guinada para uma agenda populista e enterre, ou atrase, a agenda prometida por Guedes, que prevê reformas e privatizações.   Para esta semana, o governo tenta costurar um projeto para enviar ao Congresso as privatizações dos Correios e da Eletrobras. Ocorre que os próprios líderes da base governista não veem espaço para priorizar o tema. O avanço dessas pautas ajudaria Guedes neste momento, em meio à discussão do auxílio-emergencial, que é vista como uma 'agenda de gastos'.   Sobre a permanência de Guedes no governo, é consenso entre fontes ouvidas pelo blog que o ministro não deixa o cargo, apesar dos desgastes. Mas, na visão de assessores presidenciais, está cada vez mais isolado, mesmo que o presidente diga que o “técnico está prestigiado”. ","Mudanças de Bolsonaro desgastam Guedes, e mercado procura governo por futuro da agenda liberal"
 22/02/2021 11h16 ,https://g1.globo.com/politica/noticia/2021/02/22/bolsonaro-diz-que-politica-da-petrobras-tem-so-um-vies-atender-aos-interesses-de-alguns-grupos.ghtml," O presidente Jair Bolsonaro afirmou nesta segunda-feira (22), em conversa com apoiadores, que a política da Petrobras “só tem um viés”: o de atender, segundo ele, aos interesses de “alguns grupos no país”. Bolsonaro não especificou quais grupos teriam os interesses contemplados pela estatal.   O presidente anunciou no fim da semana passada a troca na presidência da Petrobras. Para o lugar de Roberto Castello Branco, ele escolheu o general Joaquim Silva e Luna, diretor de Itaipu Binacional.   Bolsonaro tem demonstrado insatisfação com a política de preços da Petrobras e com os reajustes nos preços dos combustíveis praticados pela estatal nas refinarias. Só que a troca no comando da empresa repercutiu mal no mercado financeiro, que viu no gesto de Bolsonaro uma interferência política na Petrobras.   “Dia 20 de março encerra o prazo da vigência do atual presidente. É direito meu reconduzi-lo ou não. Ele não será reconduzido. Qual o problema? É sinal de que alguns do mercado financeiro estão muito felizes com a política que só tem um viés na Petrobras, atender aos interesses próprios de alguns grupos do Brasil, nada mais além disso”, disse Bolsonaro aos apoiadores.   O litro da gasolina nas refinarias acumula alta de 34,78% desde o início do ano. Já o diesel subiu 27,72% no mesmo período.   A Petrobras reajusta os preços conforme a cotação do petróleo no mercado internacional e a cotação do dólar em relação ao real. Bolsonaro disse que não interferirá na política de preços, mas cobra previsibilidade.   Após a decisão de Bolsonaro, as ações da Petrobras entraram em queda livre. A bolsa de valores brasileira, a B3, abriu o pregão desta segunda em retração de 5,23%, pressionada pelo tombo nas ações da Petrobras, que têm peso de 10,27 no índice.   As ações ordinárias da estatal (PETR3) tinham queda de 19,08%, a R$ 21,93, e as preferenciais (PETR4) tinham baixa de 19,39%, a R$ 22,03.   Bolsonaro ainda questionou os salários pagos aos executivos da Petrobras e criticou Castello Branco por realizar trabalho remoto, o chamado home office, em razão da pandemia de Covid-19. Segundo Bolsonaro, o presidente da Petrobras ""está há 11 meses em casa sem trabalhar"".   ""Isso para mim é inadmissível. Descobri isso há poucas semanas. Imagine eu, presidente, em casa, com medo do Covid, ficando aqui o tempo todo aqui no Alvorada. Não justifica isso aí. Então, inclusive, o ritmo de trabalho de muitos servidores lá está diferenciado. Ninguém quer perseguir servidor, muito pelo contrário, temos que valorizar os servidores"", concluiu Bolsonaro. ","Único 'viés' da política da Petrobras é atender aos interesses de 'alguns grupos', diz Bolsonaro "
 20/02/2021 22h13 ,https://g1.globo.com/politica/noticia/2021/02/20/conselho-de-etica-da-camara-analisa-caso-da-deputada-flordelis-na-proxima-terca.ghtml," O Conselho de Ética deve começar a analisar na próxima terça-feira (23) o caso da deputada Flordelis (PSD-RJ), acusada de ser mandante do assassinato do marido, o pastar Anderson do Carmo. O conselho também marcou para o mesmo dia a instauração do processo contra o deputado Daniel Silveira (PSL-RJ).   Segundo informações da GloboNews, o presidente do conselho, deputado Juscelino Filho (DEM-MA), recebeu na noite de sexta-feira (19) a representação da Mesa Diretora da Câmara dos Deputados.   Em outubro do ano passado o corregedor da Câmara dos Deputados, o deputado Paulo Bengtson (PTB-PA), apresentou um parecer recomendando o envio do processo da deputada Flordelis para o Conselho de Ética.   O conselho estava suspenso desde o início da pandemia da Covid-19, sua reativação foi anunciada no dia 17 de fevereiro pela Mesa Diretora da Câmara para analisar o caso do deputado Daniel Silveira.   A Polícia Civil e o Ministério Público Estadual do Rio de Janeiro (MP-RJ) descobriram mensagens de texto em telefones celulares que reforçam a suspeita de que a deputada planejou matar o marido executado com mais de 30 tiros em 16 de junho de 2019 na porta de casa, em Niterói.   A Justiça já aceitou denúncia contra a parlamentar, que se tornou ré no caso. Seis de seus filhos e uma neta estão presos. Como parlamentar, Flordelis só pode ser presa em flagrante, e só pode ser afastada do cargo por decisão da Justiça ou da própria Câmara. ",Conselho de Ética da Câmara analisa caso da deputada Flordelis na próxima terça
,https://g1.globo.com/politica/video/video-veja-quem-sao-os-conselheiros-que-vao-avaliar-indicacao-de-silva-e-luna-9286912.ghtml,,
,https://g1.globo.com/politica/video/jair-bolsonaro-indica-novo-presidente-da-petrobras-entenda-o-caso-9285375.ghtml,,
,https://g1.globo.com/politica/ao-vivo/camara-decide-sobre-prisao-do-deputado-daniel-silveira.ghtml,,Câmara decide sobre prisão do deputado Daniel Silveira
